time_s,speed,altitude_m,hr,watts
77,8.84480746753432,0.0,138.686365645481,154.31828227404952
78,8.822399287509674,0.0,138.66570023917555,153.28501195877737
79,8.798539683527693,0.0,138.64380374971964,152.19018748598242
80,8.773243567064204,0.0,138.6207096520777,151.0354826038845
81,8.746526747368573,0.0,138.59645303645794,149.82265182289663
82,8.71840592158344,0.0,138.5710705187948,148.5535259397402
83,8.688898664309544,0.0,138.54460014792787,147.23000739639366
84,8.658023416622184,0.0,138.517081309802,145.8540654901001
85,8.625799474546131,0.0,138.4885546290217,144.4277314510851
86,8.592246976996243,0.0,138.45906186809987,142.9530934049927
87,8.557386893191316,0.0,138.42864582474667,141.43229123733298
88,8.521241009548975,0.0,138.39735022754883,139.86751137744113
89,8.483831916069903,0.0,138.36521963039186,138.26098151959374
90,8.445182992219802,0.0,138.3322993059797,136.61496529898412
91,8.405318392318005,0.0,138.29863513880517,134.93175694025803
92,8.364263030441801,0.0,138.2642735179245,133.21367589622443
93,8.32204256485595,0.0,138.22926122988414,131.4630614942076
94,8.27868338197711,0.0,138.19364535214564,129.68226760728157
95,8.23421257988318,0.0,138.15747314734674,127.87365736733722
96,8.188657951377877,0.0,138.1207919587315,126.03959793657441
97,8.142047966621153,0.0,138.08364910707175,124.18245535358764
98,8.094411755336258,0.0,138.04609178939458,122.30458946972898
99,8.045779088604624,0.0,138.00816697981773,120.40834899088708
100,7.996180360259891,0.0,137.9699213327844,118.49606663922013
101,7.94564656789277,0.0,137.93140108897455,116.5700544487274
102,7.894209293478543,0.0,137.89265198415677,114.63259920783857
103,7.841900683639362,0.0,137.85371916122907,112.68595806145343
104,7.78875342955366,0.0,137.81464708568143,110.73235428407081
105,7.734800746525223,0.0,137.77547946469636,108.77397323481804
106,7.680076353224706,0.0,137.73625917008658,106.8129585043297
107,7.624614450616568,0.0,137.69702816525066,104.85140826253267
108,7.568449700584575,0.0,137.65782743630953,102.89137181547724
109,7.511617204269255,0.0,137.61869692756838,100.93484637841948
110,7.454152480130829,0.0,137.57967548142813,98.98377407140576
111,7.3960914417513255,0.0,137.54080078285298,97.04003914264906
112,7.3374703753897625,0.0,137.50210930848033,95.10546542401615
113,7.278325917304418,0.0,137.4636362804395,93.18181402197445
114,7.218695030856361,0.0,137.42541562492758,91.27078124637846
115,7.158614983408552,0.0,137.3874799355703,89.37399677851488
116,7.098123323034956,0.0,137.34986044157753,87.49302207887706
117,7.037257855054218,0.0,137.3125869806841,85.62934903420475
118,6.976056618402568,0.0,137.27568797684827,83.78439884241403
119,6.914557861860729,0.0,137.23919042266303,81.9595211331519
120,6.852800020149668,0.0,137.203119866417,80.15599332085013
121,6.79082168991015,0.0,137.16750040372648,78.37502018632384
122,6.728661605581093,0.0,137.13235467364333,76.61773368216643
123,6.666358615191803,0.0,137.09770385912873,74.88519295643613
124,6.603951656083226,0.0,137.06356769176833,73.17838458841659
125,6.54147973057337,0.0,137.02996446059123,71.4982230295615
126,6.478981881582128,0.0,136.99691102484223,69.8455512421119
127,6.4164971682307295,0.0,136.96442283054594,68.22114152729708
128,6.35406464143105,0.0,136.93251393069013,66.6256965345068
129,6.291723319480076,0.0,136.901197008847,65.05985044234977
130,6.229512163674729,0.0,136.87048340604184,63.52417030209251
131,6.167470053962326,0.0,136.8403831506722,62.01915753361027
132,6.105635764641879,0.0,136.8109049912734,60.545249563669444
133,6.044047940131421,0.0,136.78205643192217,59.102821596107965
134,5.982745070816501,0.0,136.7538437700656,57.69218850328069
135,5.921765468994946,0.0,136.72627213655986,56.3136068279931
136,5.861147244932922,0.0,136.69934553770116,54.96727688505817
137,5.80092828304726,0.0,136.67306689903154,53.653344951576315
138,5.741146218228927,0.0,136.6474381107011,52.37190553505582
139,5.681838412322444,0.0,136.62246007417124,51.12300370856167
140,5.62304193077595,0.0,136.598132750044,49.9066375021994
141,5.564793519476504,0.0,136.57445520680815,48.722760340408314
142,5.507129581785101,0.0,136.55142567029503,47.57128351475214
143,5.450086155785753,0.0,136.52904157364304,46.45207868215162
144,5.3936988917628685,0.0,136.50729960757604,45.364980378802386
145,5.338003029920977,0.0,136.48619577080714,44.309788540356784
146,5.283033378360751,0.0,136.46572542038643,43.286271019321575
147,5.228824291325076,0.0,136.44588332182053,42.29416609102634
148,5.175409647728767,0.0,136.42666369879905,41.33318493995182
149,5.12282282998535,0.0,136.40806028237333,40.403014118666235
150,5.071096703144141,0.0,136.390066359442,39.50331797209988
151,5.020263594350656,0.0,136.37267482040778,38.63374102038909
152,4.970355272643203,0.0,136.35587820588074,37.79391029403757
153,4.921402929098262,0.0,136.33966875231343,36.98343761567121
154,4.873437157337081,0.0,136.324038436464,36.20192182320022
155,4.82648793440566,0.0,136.3089790185949,35.44895092974441
156,4.780584602040065,0.0,136.29448208432441,34.724104216220645
157,4.735755848328809,0.0,136.2805390850607,34.026954253034155
158,4.69202968978372,0.0,136.26714137695703,33.35706884785088
159,4.649433453830542,0.0,136.25428025833912,32.71401291695678
160,4.60799376173018,0.0,136.2419470055645,32.097350278225356
161,4.5677365119412725,0.0,136.23013290728434,31.506645364217135
162,4.528686863934512,0.0,136.21882929708838,30.941464854418257
163,4.490869222468779,0.0,136.20802758452177,30.401379226088835
164,4.454307222338974,0.0,136.19771928447267,29.885964223633437
165,4.419023713605032,0.0,136.18789604493642,29.394802246821158
166,4.3850407473113835,0.0,136.17854967317143,28.92748365857181
167,4.352379561705772,0.0,136.16967216026768,28.48360801338422
168,4.321060568966029,0.0,136.16125570415622,28.06278520781124
169,4.291103342443145,0.0,136.15329273109367,27.664636554683227
170,4.262526604428541,0.0,136.1457759156609,27.28879578304406
171,4.235348214453267,0.0,136.1386981993199,26.934909965993832
172,4.209585158126362,0.0,136.1320528075765,26.602640378825267
173,4.185253536519407,0.0,136.1258332658,26.291663289999992
174,4.1623685561038775,0.0,136.12003341375268,26.001670687633812
175,4.1409445192475935,0.0,136.11464741888494,25.73237094424708
176,4.12099481527621,0.0,136.10966978845178,25.483489422589155
177,4.102531912105317,0.0,136.10509538050727,25.254769025362993
178,4.085567348448403,0.0,136.1009194138332,25.04597069166047
179,4.070111726605534,0.0,136.0971374768574,24.856873842870023
180,4.0561747058372575,0.0,136.09374553561474,24.68727678073774
181,4.043764996327885,0.0,136.09073994080308,24.536997040153892
182,4.032890353741909,0.0,136.08811743398195,24.405871699097734
183,4.023557574376957,0.0,136.0858751529602,24.293757648009557
184,4.015772490916339,0.0,136.0840106364134,24.200531820670353
185,4.009539968783802,0.0,136.08252182776917,24.126091388458562
186,4.004863903102802,0.0,136.0814070783925,24.0703539196237
187,4.001747216262176,0.0,136.08066515009938,24.033257504969406
188,4.000191856089748,0.0,136.08029521702156,24.014760851077302
189,4.000198794634995,0.0,136.0802968668386,24.014843341929904
190,4.001768027561555,0.0,136.08067010139018,24.0335050695094
191,4.0048985741499274,0.0,136.08141533667322,24.070766833661317
192,4.009588477910398,0.0,136.08253340222444,24.126670111221983
193,4.015834807805781,0.0,136.08402553988236,24.201276994117883
194,4.023633660083217,0.0,136.08589340191716,24.294670095857697
195,4.0329801607138975,0.0,136.08813904851112,24.406952425556327
196,4.043868468439169,0.0,136.09076494456713,24.538247228357008
197,4.056291778421134,0.0,136.09377395581714,24.688697790856885
198,4.070242326495448,0.0,136.09716934419788,24.858467209894076
199,4.085711394023677,0.0,136.1009547624565,25.047738122824697
200,4.102689313342154,0.0,136.10513424794416,25.25671239720772
201,4.121165473803961,0.0,136.10971221555255,25.485610777627457
202,4.141128328410233,0.0,136.11469344974438,25.734672487218795
203,4.162565401026663,0.0,136.12008309562646,26.004154781322928
204,4.185463294180669,0.0,136.12588664901182,26.294332450590844
205,4.209807697434391,0.0,136.13210994541546,26.60549727077303
206,4.235583396328239,0.0,136.1387591479277,26.937957396383972
207,4.262774281889438,0.0,136.14584073390833,27.292036695415838
208,4.291363360699617,0.0,136.15336148044585,27.668074022292537
209,4.321332765515131,0.0,136.16132844852618,28.066422426308407
210,4.35266376643352,0.0,136.16974896585768,28.487448292883784
211,4.385336782599076,0.0,136.17863060830186,28.931530415092254
212,4.419331394440247,0.0,136.18798117986148,29.399058993074107
213,4.454626356431207,0.0,136.19780869118287,29.89043455914405
214,4.491199610369611,0.0,136.20812133653263,30.406066826630777
215,4.529028299162259,0.0,136.218927469215,30.946373460749673
216,4.568088781110032,0.0,136.23023557540213,31.511778770106396
217,4.608356644683186,0.0,136.24205424635517,32.10271231775867
218,4.649806723777764,0.0,136.25439214902246,32.71960745112313
219,4.692413113443589,0.0,136.26725799500807,33.36289975040283
220,4.73614918607402,0.0,136.28066050791256,34.033025395627696
221,4.780987608047333,0.0,136.2946083890568,34.730419452840536
222,4.826900356809345,0.0,136.30911028160853,35.45551408042594
223,4.873858738386609,0.0,136.32417473314126,36.2087366570631
224,4.921833405319196,0.0,136.3398101566657,36.99050783328488
225,4.970794375001921,0.0,136.35602479018286,37.80123950914309
226,5.020711048422477,0.0,136.37282665482013,38.64133274100618
227,5.071552229284833,0.0,136.39022351162106,39.5111755810536
228,5.123286143505906,0.0,136.40822281707145,40.41114085357218
229,5.175880459073316,0.0,136.42683167745406,41.341583872703005
230,5.229302306251855,0.0,136.4460568021366,42.302840106830985
231,5.2835182981259905,0.0,136.4659044559069,43.295222795344344
232,5.338494551465606,0.0,136.48638041048042,44.31902052402171
233,5.394196707901925,0.0,136.5074898953164,45.37449476581995
234,5.450589955400351,0.0,136.52923754788674,46.46187739433627
235,5.507639050016882,0.0,136.55162736355405,47.58136817770179
236,5.56530833792441,0.0,136.57466264522242,48.73313226112033
237,5.623561777695206,0.0,136.59834595293404,49.91729764670167
238,5.682362962825648,0.0,136.62267905359283,51.133952679641325
239,5.741675144489088,0.0,136.6476628710034,52.38314355017013
240,5.801461254502685,0.0,136.67329743642068,53.66487182103461
241,5.8616839284938,0.0,136.6995818398113,54.979091990564434
242,5.92230552925152,0.0,136.72651418203284,56.32570910164256
243,5.9832881702486915,0.0,136.75409152814208,57.70457640710457
244,6.04459373931976,0.0,136.78230986204522,59.115493102261425
245,6.106183922479643,0.0,136.8111640427072,60.55820213536008
246,6.168020227868708,0.0,136.84064776213725,62.032388106863024
247,6.230064009808945,0.0,136.87075350536895,63.53767526844834
248,6.292276492956259,0.0,136.90147251265188,65.07362563259427
249,6.354618796533781,0.0,136.93279474407046,66.63973720352328
250,6.417051958631108,0.0,136.96470884680278,68.23544234013862
251,6.479536960554216,0.0,136.99720212522766,69.86010626138346
252,6.542034751210874,0.0,137.030260514084,71.51302570420096
253,6.6045062715163185,0.0,137.06386855487924,73.1934277439617
254,6.666912478803889,0.0,137.09800937573718,74.90046878685897
255,6.729214371225444,0.0,137.1326646748671,76.63323374335474
256,6.791373012126234,0.0,137.16781470782567,78.39073539128327
257,6.853349554379044,0.0,137.20343827873393,80.1719139366963
258,6.915105264662393,0.0,137.23951273559913,81.97563677995721
259,6.976601547667586,0.0,137.27601396987933,83.8006984939663
260,7.037799970219539,0.0,137.3129164204146,85.645821020731
261,7.098662285296249,0.0,137.35019308183553,87.50965409177678
262,7.159150455931946,0.0,137.38781551754286,89.39077587714243
263,7.219226678988961,0.0,137.4257538773381,91.28769386690561
264,7.278853408783444,0.0,137.46397691976713,93.19884598835696
265,7.3379933805502136,0.0,137.50245203922162,95.12260196108097
266,7.396609633732001,0.0,137.5411452978262,97.05726489130967
267,7.4546655350786075,0.0,137.58002146212013,99.00107310600609
268,7.512124801541496,0.0,137.61904404452397,100.95220222619812
269,7.5689515229495035,0.0,137.6581753495627,102.90876747813435
270,7.625110184451544,0.0,137.6973765247975,104.86882623987516
271,7.680565688712219,0.0,137.7366076163992,106.83038081995944
272,7.73528337784652,0.0,137.77582762927642,108.79138146382114
273,7.789229055079879,0.0,137.81499459165315,110.74972958265687
274,7.842369006120028,0.0,137.8540656239697,112.70328119848374
275,7.89467002022735,0.0,137.89299701196353,114.64985059817676
276,7.9460994109705005,0.0,137.9317442837667,116.58721418833468
277,7.996625036654359,0.0,137.97026229083824,118.51311454191116
278,8.04621532040756,0.0,138.0085052925331,120.42526462665465
279,8.094839269916985,0.0,138.04642704409073,122.32135220453667
280,8.142466496796972,0.0,138.0839808878105,124.19904439052465
281,8.189067235581055,0.0,138.12111984716515,126.05599235825795
282,8.234612362324409,0.0,138.15779672358883,127.8898361794422
283,8.279073412805381,0.0,138.19396419566144,129.69820978307186
284,8.32242260031469,0.0,138.22957492039873,131.47874601993624
285,8.364632833021219,0.0,138.26458163634533,133.22908181726626
286,8.405677730903529,0.0,138.29893726815666,134.94686340783332
287,8.44553164223651,0.0,138.33259503234652,136.62975161732658
288,8.484169659622882,0.0,138.36550854386832,138.27542719341548
289,8.521567635559501,0.0,138.39763192319083,139.8815961595415
290,8.557702197528764,0.0,138.42891990352393,141.4459951761969
291,8.592550762605669,0.0,138.45932793784448,142.96639689222363
292,8.626091551571411,0.0,138.4888123053703,144.44061526851414
293,8.65830360252469,0.0,138.51733021712832,145.86651085641614
294,8.689166783982206,0.0,138.5448399202627,147.24199601313478
295,8.718661807460188,0.0,138.57130080072986,148.56504003649263
296,8.746770239529067,0.0,138.5966734840309,149.83367420154488
297,8.773474513333769,0.0,138.62091993363524,151.04599668176144
298,8.798757939572427,0.0,138.64400354675539,152.20017733776865
299,8.822604716926651,0.0,138.6658892471401,153.29446235700493
300,8.844999941936848,0.0,138.68654357456134,154.32717872806742
301,8.865929618316375,0.0,138.7059347706805,155.29673853402483
302,8.885380665698786,0.0,138.72403286099075,156.2016430495376
303,8.903340927812632,0.0,138.74080973254505,157.04048662725253
304,8.919799180078716,0.0,138.7562392071926,157.81196035963026
305,8.934745136625116,0.0,138.77029711006244,158.51485550312196
306,8.948169456715501,0.0,138.78296133304818,159.14806665240926
307,8.960063750586793,0.0,138.7942118930659,159.71059465329427
308,8.970420584692501,0.0,138.80403098487463,160.20154924373082
309,8.979233486348438,0.0,138.81240302826893,160.620151413447
310,8.98649694777794,0.0,138.81931470947222,160.96573547361083
311,8.992206429554052,0.0,138.8247550165805,161.23775082902532
312,8.996358363436512,0.0,138.82871526892816,161.43576344640766
313,8.998950154601799,0.0,138.8311891402682,161.5594570134101
314,8.999980183264796,0.0,138.8321726756831,161.60863378415434
315,8.999447805691123,0.0,138.83166430216397,161.58321510819923
316,8.99735335459943,0.0,138.82966483282016,161.48324164100833
317,8.993698138953473,0.0,138.82617746470302,161.30887323515083
318,8.98848444314405,0.0,138.82120777025264,161.06038851263185
319,8.981715525561327,0.0,138.81476368239828,160.7381841199142
320,8.973395616558454,0.0,138.80685547336697,160.3427736683479
321,8.963529915807737,0.0,138.79749572727746,159.87478636387294
322,8.952124589051,0.0,138.78669930661965,159.33496533098233
323,8.939186764246207,0.0,138.77448331274093,158.7241656370457
324,8.924724527112716,0.0,138.76086704048333,158.04335202416698
325,8.90874691607797,0.0,138.74587192713602,157.29359635680146
326,8.891263916628773,0.0,138.72952149588733,156.47607479436567
327,8.872286455070682,0.0,138.71184129398097,155.59206469904785
328,8.851826391699433,0.0,138.69285882579905,154.64294128995238
329,8.829896513388622,0.0,138.67260348111174,153.630174055587
330,8.80651052559835,0.0,138.65110645875066,152.5553229375331
331,8.781683043809739,0.0,138.62840068597805,151.4200342989025
332,8.755429584390733,0.0,138.60452073383803,150.226036691901
333,8.727766554898889,0.0,138.57950272878932,148.97513643946598
334,8.698711243827162,0.0,138.55338426093056,147.66921304652794
335,8.668281809799185,0.0,138.5262042891394,146.3102144569697
336,8.636497270220701,0.0,138.498003043456,144.9001521728005
337,8.603377489394319,0.0,138.4688219250489,143.44109625244536
338,8.56894316610496,0.0,138.43870340410714,141.93517020535657
339,8.53321582068379,0.0,138.40769091600777,140.38454580038842
340,8.496217781558725,0.0,138.37582875611082,138.79143780554142
341,8.45797217129988,0.0,138.34316197353533,137.15809867676657
342,8.418502892168718,0.0,138.3097362642708,135.48681321353985
343,8.37783461117992,0.0,138.27559786397717,133.7798931988586
344,8.335992744685283,0.0,138.2407934408236,132.03967204117976
345,8.293003442489365,0.0,138.20536998871253,130.26849943562715
346,8.24889357150667,0.0,138.1693747212303,128.46873606151507
347,8.203690698970728,0.0,138.13285496665821,126.64274833291007
348,8.157423075205458,0.0,138.09585806437082,124.79290321854144
349,8.110119615969632,0.0,138.05843126293823,122.92156314691178
350,8.06180988438548,0.0,138.02062162023861,121.0310810119305
351,8.012524072462696,0.0,137.9824759058762,119.12379529381082
352,7.962292982229404,0.0,137.94404050618667,117.20202530933395
353,7.911148006481914,0.0,137.90536133209795,115.2680666048977
354,7.859121109165221,0.0,137.86648373010055,113.3241865050281
355,7.8062448053966005,0.0,137.8274523965652,111.37261982826095
356,7.752552141144712,0.0,137.78831129562954,109.41556478147649
357,7.698076672576939,0.0,137.74910358085847,107.45517904292318
358,7.64285244508789,0.0,137.70987152086565,105.49357604328212
359,7.586913972022109,0.0,137.67065642906428,103.53282145321431
360,7.530296213104392,0.0,137.6314985976981,101.57492988490546
361,7.4730345525910735,0.0,137.59243723628342,99.62186181417047
362,7.415164777156027,0.0,137.5535104145745,97.6755207287253
363,7.356723053525163,0.0,137.51475501014525,95.73775050726235
364,7.297745905873381,0.0,137.4762066606599,93.81033303299512
365,7.238270192998177,0.0,137.43789972088743,91.89498604437092
366,7.178333085284082,0.0,137.39986722449365,89.99336122468179
367,7.117972041472379,0.0,137.3621408506271,88.10704253135434
368,7.057224785250619,0.0,137.32475089529518,86.23754476475898
369,6.996129281676523,0.0,137.28772624750914,84.3863123754576
370,6.934723713451084,0.0,137.2510943701583,82.55471850791541
371,6.873046457055605,0.0,137.21488128555654,80.74406427782685
372,6.811136058767654,0.0,137.17911156558742,78.95557827937103
373,6.749031210570894,0.0,137.14380832635806,77.19041631790284
374,6.686770725973837,0.0,137.10899322725638,75.44966136281873
375,6.624393515752697,0.0,137.07468647429218,73.73432371460899
376,6.561938563633395,0.0,137.0409068275884,72.04534137941985
377,6.499444901928008,0.0,137.0076716128763,70.38358064381417
378,6.436951587140853,0.0,136.9749967368365,68.74983684182405
379,6.374497675559415,0.0,136.94289670611698,67.1448353058489
380,6.3121221988454765,0.0,136.91138464984928,65.56923249246404
381,6.249864139641573,0.0,136.88047234547528,64.02361727376389
382,6.187762407208119,0.0,136.8501702476897,62.5085123844856
383,6.1258558131063925,0.0,136.82048752029655,61.02437601482799
384,6.064183046942551,0.0,136.79143207077217,59.57160353860873
385,6.002782652187916,0.0,136.76301058732375,58.15052936618736
386,5.94169300209054,0.0,136.73522857822834,56.761428911416544
387,5.880952275693181,0.0,136.70809041323562,55.40452066178078
388,5.820598433972644,0.0,136.68159936681656,54.07996834082742
389,5.760669196115394,0.0,136.6557576630399,52.787883151995885
390,5.7012020159443155,0.0,136.63056652186012,51.52832609300529
391,5.642234058511276,0.0,136.60602620660123,50.30131033006122
392,5.583802176870179,0.0,136.58213607242595,49.106803621297146
393,5.525942889045016,0.0,136.55889461558127,47.944730779063576
394,5.468692355207268,0.0,136.5362995232184,46.81497616091983
395,5.412086355077003,0.0,136.51434772358942,45.71738617947126
396,5.356160265561696,0.0,136.4930354364303,44.65177182151505
397,5.300949038646824,0.0,136.47235822334645,43.617911167321715
398,5.246487179552007,0.0,136.45231103802544,42.61555190127142
399,5.192808725166362,0.0,136.43288827610976,41.64441380548877
400,5.139947222776575,0.0,136.41408382457146,40.70419122857254
401,5.0879357091009245,0.0,136.39589111043978,39.794555521988556
402,5.036806689642409,0.0,136.37830314874384,38.915157437192605
403,4.986592118373872,0.0,136.3613125895412,38.06562947705979
404,4.937323377767795,0.0,136.34491176391444,37.245588195722426
405,4.889031259183293,0.0,136.3290927288291,36.45463644145443
406,4.841745943622505,0.0,136.31384731075556,35.69236553777874
407,4.795496982868453,0.0,136.2991671479704,34.95835739852028
408,4.750313281016144,0.0,136.28504373146137,34.25218657306839
409,4.706223076408435,0.0,136.27146844437303,33.57342221865113
410,4.6632539239880115,0.0,136.2584325999391,32.921629996956085
411,4.621432678076429,0.0,136.24592747785903,32.29637389295082
412,4.5807854755910435,0.0,136.23394435908529,31.697217954264808
413,4.541337719710286,0.0,136.22247455899966,31.123727949983174
414,4.503114063997499,0.0,136.21150945896346,30.575472948173804
415,4.466138396993269,0.0,136.20104053623837,30.05202681191858
416,4.430433827285865,0.0,136.19105939228083,29.552969614042368
417,4.396022669069121,0.0,136.18155777942266,29.077888971132772
418,4.362926428196793,0.0,136.17252762595623,28.626381297811854
419,4.331165788742091,0.0,136.1639610596512,28.19805298256034
420,4.300760600070825,0.0,136.15585042973404,27.792521486702892
421,4.271729864436182,0.0,136.1481883273687,27.40941636843538
422,4.24409172510294,0.0,136.14096760468036,27.048380234017827
423,4.217863455008529,0.0,136.13418139236921,26.709069618460187
424,4.193061445967983,0.0,136.127823115964,26.391155798198895
425,4.169701198429617,0.0,136.12188651076795,26.094325538397598
426,4.1477973117877305,0.0,136.11636563555206,25.81828177760265
427,4.127363475258474,0.0,136.11125488505098,25.5627442525497
428,4.10841245932453,0.0,136.1065490013189,25.327450065945158
429,4.090956107753971,0.0,136.10224308400083,25.112154200041978
430,4.075005330198303,0.0,136.09833259957583,24.9166299787909
431,4.060570095374278,0.0,136.09481338962556,24.740669481278033
432,4.047659424833771,0.0,136.0916816781812,24.584083909059586
433,4.036281387325613,0.0,136.0889340781975,24.446703909875275
434,4.026443093752873,0.0,136.0865675972013,24.328379860065635
435,4.018150692728783,0.0,136.08457964215677,24.22898210783811
436,4.011409366734057,0.0,136.08296802358646,24.14840117932242
437,4.006223328877999,0.0,136.08173095898266,24.086547949132374
438,4.002595820265459,0.0,136.08086707553818,24.043353776909406
439,4.000529107971236,0.0,136.08037541222131,24.01877061106589
440,4.000024483623241,0.0,136.08025542121354,24.01277106067726
441,4.001082262595267,0.0,136.08050696872385,24.025348436192544
442,4.003701783809887,0.0,136.08113033518694,24.056516759347
443,4.00788141015161,0.0,136.08212621484742,24.106310742371036
444,4.013618529490027,0.0,136.08349571472596,24.174785736298396
445,4.0209095563123025,0.0,136.08524035295775,24.262017647888058
446,4.029749933964005,0.0,136.08736205648782,24.36810282439037
447,4.040134137496869,0.0,136.08986315810225,24.49315790511205
448,4.0520556771217064,0.0,136.09274639276939,24.63731963846905
449,4.065507102264316,0.0,136.0960148932593,24.800744662964853
450,4.080480006221846,0.0,136.09967218500591,24.98360925029547
451,4.096965031416712,0.0,136.10372218017133,25.186109008566063
452,4.114951875244778,0.0,136.10816917086817,25.408458543407583
453,4.134429296514146,0.0,136.1130178214922,25.650891074610037
454,4.155385122470543,0.0,136.11827316011482,25.913658005741883
455,4.177806256404889,0.0,136.12394056888212,26.197028444105786
456,4.201678685838311,0.0,136.13002577336584,26.5012886682916
457,4.2269874912794965,0.0,136.13653483081058,26.826741540528204
458,4.253716855548879,0.0,136.1434741172202,27.173705861009076
459,4.281850073663872,0.0,136.1508503132275,27.54251566137405
460,4.311369563278928,0.0,136.1586703886914,27.933519434569767
461,4.3422568756739395,0.0,136.16694158596778,28.347079298388774
462,4.374492707284084,0.0,136.17567140180196,28.783570090097903
463,4.408056911763925,0.0,136.18486756779427,29.243378389714124
464,4.442928512578228,0.0,136.19453802939339,29.72690146966888
