time_s,speed,altitude_m,hr,watts
48,8.830097714918065,3.9805645728216197,141.30393838239064,285.1969191195327
49,8.85201459793468,4.1563125770340505,141.38261022439357,289.1305112196791
50,8.872461548388966,4.335853297197506,141.45962346085426,292.9811730427126
51,8.891425787602465,4.5191592787754,141.53491402510332,296.74570125516664
52,8.908895463542983,4.706200811489232,141.60841990886036,300.4209954430178
53,8.924859658231718,4.896945943087319,141.6800812723104,304.0040636155193
54,8.939308394566648,5.091360495608703,141.74984054916217,307.49202745810913
55,8.952232642557888,5.289408084127443,141.8176425464047,310.8821273202346
56,8.96362432497115,5.491050137959706,141.88343453849672,314.17172692483564
57,8.973476322375738,5.696245924313328,141.94716635574318,317.35831778715874
58,8.98178247759397,5.904952574356704,142.00879046663144,320.43952333157137
59,8.988537599549215,6.117125111681197,142.06826205392147,323.4131026960738
60,8.993737466510137,6.332716483128518,142.12553908430547,326.276954215273
61,8.997378828729147,6.551677591951864,142.1805823714738,329.02911857368997
62,8.999459410473392,6.77395733327698,142.23335563244805,331.6677816224029
63,8.999977911447008,6.9995026318266875,142.28382553706365,334.1912768531829
64,8.998934007603763,7.228258481869899,142.33196175050915,336.5980875254571
65,8.996328351349579,7.460167989353563,142.37773696885245,338.88684844262264
66,8.992162571134797,7.695172416173585,142.4211269475087,341.05634737543454
67,8.986439270436449,7.933211226538286,142.4621105226278,343.10552613138975
68,8.97916202613117,8.174222135375622,142.5006696254047,345.0334812702355
69,8.97033538625977,8.418141158733055,142.53678928933843,346.8394644669214
70,8.959964867184842,8.66490266611671,142.57045765048994,348.5228825244975
71,8.948056950143238,8.91443943471425,142.6016659408126,350.08329704063
72,8.934619077195489,9.166682705443757,142.63040847465092,351.52042373254596
73,8.919659646574763,9.42156224076881,142.65668262852682,352.8341314263415
74,8.90318800743825,9.679006384217992,142.68048881435342,354.024440717671
75,8.885214454024235,9.938942121545029,142.70183044623775,355.09152231188705
76,8.865750219218537,10.201295143463991,142.72071390105427,356.03569505271287
77,8.84480746753432,10.46598990989208,142.7371484729899,356.8574236494948
78,8.822399287509674,10.73294971563089,142.75114632228,357.5573161139991
79,8.798539683527693,11.00209675741531,142.7627224183717,358.136120918586
80,8.773243567064204,11.273352202257728,142.7718944777681,358.5947238884047
81,8.746526747368573,11.546636257013612,142.77868289682007,358.9341448410039
82,8.71840592158344,11.821868239093257,142.78311067974886,359.1555339874436
83,8.688898664309544,12.098966648243039,142.78520336219248,359.26016810962386
84,8.658023416622184,12.377849239318344,142.78498893058205,359.24944652910256
85,8.625799474546131,12.658433095969178,142.78249773766342,359.12488688317035
86,8.592246976996243,12.94063470515836,142.7777624144874,358.8881207243703
87,8.557386893191316,13.224370032431258,142.7708177792002,358.5408889600095
88,8.521241009548975,13.509554597855125,142.7617007429695,358.08503714847524
89,8.483831916069903,13.796103552545265,142.75045021338792,357.5225106693954
90,8.445182992219802,14.083931755694607,142.73710699569597,356.85534978479825
91,8.405318392318005,14.372953852022592,142.7217136921701,356.08568460850506
92,8.364263030441801,14.663084349558785,142.70431460001936,355.21573000096816
93,8.32204256485595,14.954237697676204,142.6849556081339,354.2477804066946
94,8.27868338197711,15.246328365288997,142.66368409302478,353.1842046512395
95,8.23421257988318,15.539270919128876,142.64054881429072,352.02744071453594
96,8.188657951377877,15.832980102014563,142.61559980994087,350.77999049704397
97,8.142047966621153,16.127370911028468,142.58888829189695,349.44441459484784
98,8.094411755336258,16.422358675514854,142.56046654198843,348.02332709942226
99,8.045779088604624,16.717859134813875,142.53038780874624,346.51939043731215
100,7.996180360259891,17.01378851564613,142.49870620528893,344.93531026444583
101,7.94564656789277,17.3100636090627,142.46547660858437,343.2738304292185
102,7.894209293478543,17.60660184687604,142.43075456035703,341.537728017851
103,7.841900683639362,17.90332137748766,142.39459616989708,339.72980849485407
104,7.78875342955366,18.200141141029093,142.3570580190141,337.8529009507048
105,7.734800746525223,18.496980943733384,142.31819706936173,335.90985346808696
106,7.680076353224706,18.79376153145513,142.2780705723451,333.90352861725484
107,7.624614450616568,19.090404662257978,142.23673598180514,331.8367990902564
108,7.568449700584575,19.386833177989477,142.1942508696581,329.7125434829052
109,7.511617204269255,19.68297107476423,142.15067284465047,327.5336422325231
110,7.454152480130829,19.978743572277473,142.1060594743718,325.3029737185897
111,7.3960914417513255,20.274077181872457,142.06046821065075,323.02341053253826
112,7.3374703753897625,20.568899773286265,142.01395631844068,320.69781592203327
113,7.278325917304418,20.86314064000022,141.9665808082832,318.32904041415964
114,7.218695030856361,21.15673056312245,141.9183983724209,315.9199186210453
115,7.158614983408552,21.449601873731755,141.86946532461084,313.4732662305423
116,7.098123323034956,21.741688513613646,141.81983754367403,310.9918771837015
117,7.037257855054218,22.03292609432106,141.76957042079806,308.4785210399024
118,6.976056618402568,22.32325195449413,141.71871881059286,305.93594052964335
119,6.914557861860729,22.612605215375247,141.6673369858833,303.36684929416606
120,6.852800020149668,22.900926834457593,141.61547859620558,300.77392981027947
121,6.79082168991015,23.18815965720734,141.56319662995952,298.15983149797586
122,6.728661605581093,23.47424846680184,141.5105433801537,295.5271690076855
123,6.666358615191803,23.759140031828203,141.4575704136662,292.87852068331017
124,6.603951656083226,24.04278315188897,141.4043285439303,290.2164271965139
125,6.54147973057337,24.325128701063743,141.3508678069423,287.5433903471152
126,6.478981881582128,24.606129669178102,141.29723744047712,284.8618720238565
127,6.4164971682307295,24.88574120083338,141.24348586638564,282.17429331928236
128,6.35406464143105,25.163920632153427,141.1896606758396,279.48303379198006
129,6.291723319480076,25.44062752520689,141.13580861737998,276.79043086899856
130,6.229512163674729,25.715823700066117,141.08197558761753,274.0987793808769
131,6.167470053962326,25.989473264466355,141.0282066244277,271.41033122138504
132,6.105635764641879,26.261542641031514,140.97454590247594,268.7272951237976
133,6.044047940131421,26.53200059203545,140.92103673090597,266.05183654529867
134,5.982745070816501,26.800818241670388,140.86772155301887,263.3860776509429
135,5.921765468994946,27.067969095796848,140.81464194776953,260.73209738847663
136,5.861147244932922,27.333429059152138,140.7618386329052,258.09193164526044
137,5.80092828304726,27.597176449997352,140.70935146957035,255.46757347851698
138,5.741146218228927,27.859192012185474,140.65721946820324,252.86097341016244
139,5.681838412322444,28.11945892463615,140.60548079555136,250.27403977756842
140,5.62304193077595,28.377962808205414,140.5541727826346,247.7086391317292
141,5.564793519476504,28.634691729941583,140.50333193348982,245.16659667449036
142,5.507129581785101,28.889636204721324,140.4529939345343,242.6496967267147
143,5.450086155785753,29.142789194262832,140.40319366439047,240.15968321952369
144,5.3936988917628685,29.394146103515887,140.3539652040211,237.69826020105523
145,5.338003029920977,29.643704774431434,140.3053418470303,235.26709235151444
146,5.283033378360751,29.891465477116217,140.25735610999328,232.86780549966426
147,5.228824291325076,30.137430898380856,140.2100397426861,230.50198713430422
148,5.175409647728767,30.3816061276926,140.16342373809422,228.17118690471062
149,5.12282282998535,30.623998640546827,140.11753834208926,225.87691710446364
150,5.071096703144141,30.864618279274257,140.0724130626711,223.6206531335552
151,5.020263594350656,31.103477231303547,140.02807667868322,221.40383393416118
152,4.970355272643203,31.340590004901813,139.9845572479192,219.22786239596016
153,4.921402929098262,31.57597340241837,139.9418821145478,217.0941057273909
154,4.873437157337081,31.80964649105968,139.90007791579518,215.00389578975935
155,4.82648793440566,32.04163057122628,139.85917058783244,212.95852939162125
156,4.780584602040065,32.27194914244503,139.81918537082774,210.95926854138756
157,4.735755848328809,32.50062786693284,139.78014681313226,209.0073406566133
158,4.69202968978372,32.727694530830334,139.74207877457872,207.10393872893513
159,4.649433453830542,32.953179003146865,139.70500442888243,205.25022144412142
160,4.60799376173018,33.177113192460425,139.66894626514355,203.4473132571778
161,4.5677365119412725,33.39953100141871,139.63392608845837,201.69630442291788
162,4.528686863934512,33.62046827908989,139.59996501965708,199.99825098285427
163,4.490869222468779,33.8399627712141,139.56708349419372,198.3541747096859
164,4.454307222338974,34.05805406840878,139.5353012602212,196.76506301106
165,4.419023713605032,34.274783552383575,139.50463737589305,195.23186879465322
166,4.3850407473113835,34.490194340222246,139.47511020593927,193.75551029696373
167,4.352379561705772,34.70433122679159,139.44673741757026,192.33687087851342
168,4.321060568966029,34.917240625339154,139.41953597576878,190.97679878843917
169,4.291103342443145,35.12897050634364,139.39352213803397,189.6761069016988
170,4.262526604428541,35.33957033468374,139.36871144864645,188.43557243232308
171,4.235348214453267,35.54909100519307,139.34511873252646,187.2559366263232
172,4.209585158126362,35.75758477667059,139.32275808875994,186.1379044379968
173,4.185253536519407,35.965105204417625,139.30164288386953,185.08214419347715
174,4.1623685561038775,36.17170707137416,139.2817857449087,184.08928724543483
175,4.1409445192475935,36.377446317928715,139.2631985524573,183.1599276228651
176,4.12099481527621,36.582379970477525,139.2458924335977,182.29462167988498
177,4.102531912105317,36.78656606881002,139.2298777549484,181.4938877474195
178,4.085567348448403,36.990063592399125,139.21516411583144,180.75820579157278
179,4.070111726605534,37.19293238567587,139.20176034164737,180.08801708236888
180,4.0561747058372575,37.39523308236901,139.18967447752792,179.48372387639614
181,4.043764996327885,37.597027028991455,139.1789137823343,178.94568911671436
182,4.032890353741909,37.798376207556075,139.1694847230635,178.47423615317504
183,4.023557574376957,37.999343157604514,139.16139296972145,178.06964848607203
184,4.015772490916339,38.19999089763315,139.15464339071562,177.73216953578088
185,4.009539968783802,38.40038284600125,139.14924004881527,177.46200244076317
186,4.004863903102802,38.60058274140676,139.14518619772025,177.25930988601183
187,4.001747216262176,38.8006545630157,139.14248427927387,177.12421396369308
188,4.000191856089748,39.00066245033153,139.14113592134817,177.0567960674083
189,4.000198794634995,39.200670622891224,139.14114193642305,177.05709682115253
190,4.001768027561555,39.400743299874655,139.14250232087386,177.12511604369243
191,4.0048985741499274,39.60094461971452,139.1452162549745,177.26081274872521
192,4.009588477910398,39.80133855979345,139.14928210361634,177.4641051808177
193,4.015834807805781,40.00198885631537,139.15469741773518,177.73487088675964
194,4.023633660083217,40.202958924437574,139.1614589364321,178.0729468216056
195,4.0329801607138975,40.404311778749985,139.1695625897665,178.47812948832598
196,4.043868468439169,40.60610995418751,139.17900350219278,178.95017510963993
197,4.056291778421134,40.80841542746101,139.18977599660545,179.48879983027282
198,4.070242326495448,41.01128953909182,139.20187359895118,180.09367994755843
199,4.085711394023677,41.214792916134066,139.21528904336014,180.76445216800778
200,4.102689313342154,41.41898539566826,139.23001427774366,181.50071388718322
201,4.121165473803961,41.62392594914892,139.24604046979917,182.30202348995897
202,4.141128328410233,41.82967260768782,139.2633580133603,183.1679006680149
203,4.162565401026663,42.03628238835365,139.28195653502408,184.0978267512044
204,4.185463294180669,42.24381122156762,139.30182490098517,185.09124504925788
205,4.209807697434391,42.45231387967338,139.32295122400282,186.1475612001405
206,4.235583396328239,42.66184390675836,139.34532287042524,187.26614352126202
207,4.262774281889438,42.872453549802145,139.3689264671933,188.44632335966395
208,4.291363360699617,43.08419369122634,139.39374790874513,189.68739543725673
209,4.321332765515131,43.297113782918316,139.41977236374348,190.9886181871736
210,4.35266376643352,43.511261781800215,139.4469842815467,192.3492140773347
211,4.385336782599076,43.72668408701243,139.4753673983475,193.76836991737463
212,4.419331394440247,43.94342547877923,139.50490474290388,195.24523714519367
213,4.454626356431207,44.161529059022286,139.53557864179047,196.7789320895236
214,4.491199610369611,44.38103619378593,139.56737072410155,198.368536205078
215,4.529028299162259,44.60198645753605,139.60026192554128,200.0130962770644
216,4.568088781110032,44.82441757939231,139.63423249184163,201.711624592082
217,4.608356644683186,45.04836539135152,139.66926198145413,203.4630990727061
218,4.649806723777764,45.27386377855747,139.70532926746748,205.2664633733737
219,4.692413113443589,45.50094463167062,139.7424125387105,207.120626935526
220,4.73614918607402,45.72963780138847,139.78048930000668,209.02446500033443
221,4.780987608047333,45.95997105516523,139.81953637155476,210.97681857773762
222,4.826900356809345,46.1919700361769,139.85952988741874,212.9764943709376
223,4.873858738386609,46.42565822457556,139.90044529311902,215.02226465595055
224,4.921833405319196,46.66105690107388,139.94225734232543,217.11286711627164
225,4.970794375001921,46.89818511289862,139.98494009266395,219.2470046331968
226,5.020711048422477,47.13705964214903,140.02846690065675,221.42334503283826
227,5.071552229284833,47.377694976593645,140.07281041582758,223.64052079137912
228,5.123286143505906,47.620103282936014,140.1179425740125,225.8971287006251
229,5.175880459073316,47.86429438257757,140.1638345899286,228.19172949642962
230,5.229302306251855,48.11027572990272,140.21045694906175,230.52284745308788
231,5.2835182981259905,48.35805239310872,140.25777939894624,232.88896994731215
232,5.338494551465606,48.60762703760007,140.3057709399182,235.28854699590954
233,5.394196707901925,48.858999911964226,140.3543998154357,237.71999077178495
234,5.450589955400351,49.11216883654281,140.40363350206752,240.18167510337656
235,5.507639050016882,49.36712919460941,140.45343869926214,242.6719349631065
236,5.56530833792441,49.623873926162446,140.50378131901746,245.18906595087316
237,5.623561777695206,49.88239352433848,140.55462647558087,247.73132377904352
238,5.682362962825648,50.14267603444873,140.60593847531604,250.29692376580124
239,5.741675144489088,50.4047070556384,140.65768080688153,252.88404034407594
240,5.801461254502685,50.66846974516581,140.70981613187234,255.49080659361758
241,5.8616839284938,50.933944825295335,140.76230627608157,258.115313804078
242,5.92230552925152,51.20111059279525,140.81511222154455,260.7556110772279
243,5.9832881702486915,51.469942931028804,140.8681940995331,263.4097049766547
244,6.04459373931976,51.74041532462404,140.9215111846693,266.07555923346496
245,6.106183922479643,52.012498876704974,140.975021890333,268.75109451665065
246,6.168020227868708,52.286162328663984,141.02868376553712,271.4341882768564
247,6.230064009808945,52.56137208245248,141.08245349344654,274.12267467232664
248,6.292276492956259,52.83809222536421,141.13628689171583,276.8143445857916
249,6.354618796533781,53.11628455728279,141.19013891481967,279.5069457409842
250,6.417051958631108,53.39590862036236,141.2439636585473,282.1981829273653
251,6.479536960554216,53.67692173110764,141.2977143668291,284.885718341455
252,6.542034751210874,53.95927901481702,141.35134344105893,287.5671720529467
253,6.6045062715163185,54.24293344234981,141.40480245207004,290.2401226035019
254,6.666912478803889,54.52783586917608,141.45804215491572,292.90210774578594
255,6.729214371225444,54.81393507666527,141.5110125065986,295.55062532993037
256,6.791373012126234,55.10117781556706,141.56366268688322,298.18313434416126
257,6.853349554379044,55.38950885163591,141.61594112231714,300.79705611585644
258,6.915105264662393,55.67887101334792,141.66779551357513,303.3897756787562
259,6.976601547667586,55.96920524165695,141.7191728662294,305.95864331146987
260,7.037799970219539,56.26045064173415,141.77001952503605,308.5009762518021
261,7.098662285296249,56.552544536633356,141.82028121181494,311.01406059074685
262,7.159150455931946,56.84542252282243,141.86990306698598,313.4951533492988
263,7.219226678988961,57.139018527518814,141.91882969480966,315.9414847404827
264,7.278853408783444,57.43326486776538,141.96700521236454,318.3502606182267
265,7.3379933805502136,57.72809231118107,142.01437330227802,320.71866511390147
266,7.396609633732001,58.02343013831874,142.06087726921018,323.0438634605089
267,7.4546655350786075,58.31920620656104,142.10646010007306,325.3230050036533
268,7.512124801541496,58.615347015483586,142.15106452795106,327.55322639755275
269,7.5689515229495035,58.91177777361281,142.19463309966912,329.73165498345526
270,7.625110184451544,59.20842246650476,142.23710824693865,331.8554123469321
271,7.680565688712219,59.50520392606937,142.27843236099216,333.92161804960847
272,7.73528337784652,59.80204390106371,142.3185478705998,335.92739352998973
273,7.789229055079879,60.09886312867614,142.35739732334272,337.869866167136
274,7.842369006120028,60.395581407122464,142.39492347000075,339.7461735000373
275,7.89467002022735,60.69211766917386,142.4310693518933,341.55346759466556
276,7.9460994109705005,60.988390056535614,142.46577839099604,343.2889195498012
277,7.996625036654359,61.284315994994515,142.49899448263787,344.9497241318933
278,8.04621532040756,61.579812270252276,142.53066209056774,346.53310452838656
279,8.094839269916985,61.874795104361404,142.56072634416313,348.0363172081564
280,8.142466496796972,62.169180232679466,142.58913313753877,349.45665687693804
281,8.189067235581055,62.46288298125713,142.6158292302983,350.79146151491466
282,8.234612362324409,62.75581834457493,142.64076234965904,352.038117482952
283,8.279073412805381,63.047901063543364,142.66388129366678,353.19406468333904
284,8.32242260031469,63.33904570368081,142.68513603520617,354.256801760309
285,8.364632833021219,63.62916673338339,142.7044778265018,355.2238913250907
286,8.405677730903529,63.9181786022011,142.72185930379536,356.09296518976817
287,8.44553164223651,64.20599581903438,142.73723459187624,356.86172959381236
288,8.484169659622882,64.4925330301656,142.7505594081361,357.52797040680423
289,8.521567635559501,64.77770509704011,142.76179116581153,358.0895582905759
290,8.557702197528764,65.06142717371173,142.7708890760757,358.54445380378513
291,8.592550762605669,65.34361478386825,142.7778142486357,358.8907124317847
292,8.626091551571411,65.62418389735272,142.78252979049137,359.1264895245689
293,8.65830360252469,65.90305100609727,142.7850009025114,359.25004512557007
294,8.689166783982206,66.18013319938645,142.78519497348287,359.2597486741432
295,8.718661807460188,66.4553482383684,142.78308167129416,359.15408356470846
296,8.746770239529067,66.72861462973277,142.7786330309147,358.9316515457348
297,8.773474513333769,66.99985169847511,142.7718235388405,358.5911769420246
298,8.798757939572427,67.268979659669,142.76263021368223,358.13151068411173
299,8.822604716926651,67.53591968916795,142.75103268258025,357.55163412901277
300,8.844999941936848,67.80059399316048,142.7370132531412,356.85066265706064
301,8.865929618316375,68.06292587650307,142.72055698060223,356.0278490301107
302,8.885380665698786,68.32283980975734,142.70165172994083,355.0825864970424
303,8.903340927812632,68.58026149485877,142.68028823266332,354.0144116331657
304,8.919799180078716,68.83511792934642,142.65646013801785,352.8230069008928
305,8.934745136625116,69.08733746908445,142.63016405839718,351.50820291985883
306,8.948169456715501,69.33684988940792,142.60139960871047,350.06998043552346
307,8.960063750586793,69.58358644462751,142.57016943952448,348.5084719762236
308,8.970420584692501,69.82747992582915,142.536479263792,346.82396318959917
309,8.979233486348438,70.06846471690692,142.50033787700667,345.0168938503338
310,8.98649694777794,70.30647684876946,142.461757170644,343.0878585321998
311,8.992206429554052,70.5414540516622,142.42075213876973,341.0376069384867
312,8.996358363436512,70.77333580554965,142.37734087772014,338.8670438860076
313,8.998950154601799,71.0020633885048,142.33154457878052,336.5772289390262
314,8.999980183264796,71.22757992305412,142.28338751381216,334.1693756906086
315,8.999447805691123,71.44983042042976,142.23289701380187,331.6448506900942
316,8.99735335459943,71.66876182268226,142.18010344033132,329.0051720165667
317,8.993698138953473,71.88432304260994,142.12504014998828,326.2520074994146
318,8.98848444314405,72.09646500146359,142.06774345176532,323.3871725882668
319,8.981715525561327,72.30514066438718,142.00825255751585,320.41262787579285
320,8.973395616558454,72.51030507355848,141.94660952556083,317.33047627804194
321,8.963529915807737,72.71191537899551,141.88285919756353,314.1429598781764
322,8.952124589051,72.90993086699784,141.81704912881204,310.85245644060274
323,8.939186764246207,73.1043129861941,141.7492295120729,307.461475603645
324,8.924724527112716,73.29502537116997,141.67945309520002,303.97265476000155
325,8.90874691607797,73.48203386365343,141.60777509270594,300.38875463529655
326,8.891263916628773,73.66530653123714,141.5342530915214,296.712654576071
327,8.872286455070682,73.84481368362023,141.45894695119085,292.947347559542
328,8.851826391699433,74.02052788635481,141.3819186987681,289.09593493840424
329,8.829896513388622,74.1924239720853,141.30323241869664,285.1616209348323
330,8.80651052559835,74.36047904927125,141.2229541379737,281.14770689868476
331,8.781683043809739,74.52467250838777,141.1411517069136,277.05758534567985
332,8.755429584390733,74.68498602559958,141.05789467584074,272.8947337920365
333,8.727766554898889,74.84140356390856,140.97325416805444,268.66270840272125
334,8.698711243827162,74.99391137177663,140.88730274942048,264.3651374710247
335,8.668281809799185,75.14249797922945,140.80011429495428,260.00571474771476
336,8.636497270220701,75.28715419144834,140.71176385276897,255.58819263844907
337,8.603377489394319,75.4278730798616,140.62232750577013,251.1163752885066
338,8.56894316610496,75.5646499707485,140.5318822314839,246.5941115741948
339,8.53321582068379,75.69748243137231,140.44050576041025,242.02528802051202
340,8.496217781558725,75.82637025366151,140.34827643329584,237.41382166479175
341,8.45797217129988,75.95131543546104,140.25527305772255,232.7636528861275
342,8.418502892168718,76.07232215937807,140.16157476440748,228.0787382203738
343,8.37783461117992,76.18939676924971,140.06726086360882,223.36304318044046
344,8.335992744685283,76.30254774426247,139.9724107020288,218.62053510144023
345,8.293003442489365,76.41178567075612,139.87710352060068,213.85517603003365
346,8.24889357150667,76.5171232117471,139.78141831354006,209.0709156770026
347,8.203690698970728,76.6185750742093,139.68543368903465,204.2716844517322
348,8.157423075205458,76.71615797415218,139.58922773193666,199.46138659683314
349,8.110119615969632,76.80989059953933,139.49287786881288,194.64389344064446
350,8.06180988438548,76.89979357109225,139.39646073569583,189.82303678479082
351,8.012524072462696,76.98588940102708,139.30005204886692,185.0026024433455
352,7.962292982229404,77.06820244977396,139.2037264789895,180.18632394947468
353,7.911148006481914,77.14675888073114,139.10755752889415,175.37787644470725
354,7.859121109165221,77.22158661310804,139.01161741530382,170.58087076519104
355,7.8062448053966005,77.29271527291387,138.91597695476955,165.79884773847772
356,7.752552141144712,77.36017614214991,138.82070545407015,161.0352727035072
357,7.698076672576939,77.42400210626639,138.72587060531126,156.29353026556294
358,7.64285244508789,77.48422759994598,138.63153838594067,151.57691929703415
359,7.586913972022109,77.54088855127853,138.53777296387713,146.88864819385688
360,7.530296213104392,77.59402232439285,138.44463660793048,142.23183039652386
361,7.4730345525910735,77.64366766061357,138.35218960367087,137.6094801835426
362,7.415164777156027,77.68986461821241,138.26049017488415,133.02450874420828
363,7.356723053525163,77.73265451082496,138.16959441073055,128.47972053652796
364,7.297745905873381,77.77207984460539,138.07955619870197,123.97780993509869
365,7.238270192998177,77.80818425419312,137.99042716345429,119.52135817271481
366,7.178333085284082,77.84101243756666,137.90225661156893,115.11283057844621
367,7.117972041472379,77.87061008986097,137.81509148227832,110.7545741139154
368,7.057224785250619,77.8970238362262,137.7289763041699,106.44881520849515
369,6.996129281676523,77.92030116380624,137.64395315786322,102.19765789316074
370,6.934723713451084,77.94049035291711,137.56006164463534,98.00308223176756
371,6.873046457055605,77.95764040750525,137.4773388609517,93.86694304758453
372,6.811136058767654,77.9718009849676,137.39581937884012,89.7909689420055
373,6.749031210570894,77.98302232541505,137.3155352320297,85.77676160148478
374,6.686770725973837,77.99135518046234,137.23651590775805,81.825795387903
375,6.624393515752697,77.99685074162724,137.15878834413547,77.93941720677329
376,6.561938563633395,77.99956056842292,137.0823769329387,74.1188466469354
377,6.499444901928008,77.99953651622718,137.0073035276936,70.36517638468084
378,6.436951587140853,77.996830664013,136.93358745689167,66.67937284458341
379,6.374497675559415,77.99149524202451,136.86124554217395,63.06227710869738
380,6.3121221988454765,77.98358255948284,136.7902921213045,59.51460606522493
381,6.249864139641573,77.97314493240617,136.7207390757448,56.036953787240755
382,6.187762407208119,77.96023461162822,136.6525958626322,52.629793131610555
383,6.1258558131063925,77.94490371109895,136.58586955095674,49.293477547837334
384,6.064183046942551,77.92720413655128,136.52056486172452,46.0282430862255
385,6.002782652187916,77.90718751461694,136.45668421188927,42.83421059446343
386,5.94169300209054,77.88490512247401,136.39422776182985,39.71138809149214
387,5.880952275693181,77.86040781810846,136.333193466147,36.65967330734973
388,5.820598433972644,77.83374597127076,136.27357712755116,33.678856377558276
389,5.760669196115394,77.80496939520833,136.21537245361102,30.768622680550607
390,5.7012020159443155,77.7741272792534,136.15857111613238,27.928555806618824
391,5.642234058511276,77.74126812234502,136.103162812938,25.15814064689922
392,5.583802176870179,77.70643966756275,136.04913533181988,22.456766590994512
393,5.525942889045016,77.66968883774872,135.99647461643931,19.823730821965512
394,5.468692355207268,77.63106167229311,135.94516483395202,17.258241697600333
395,5.412086355077003,77.59060326515704,135.89518844414184,14.75942220709188
396,5.356160265561696,77.54835770420537,135.84652626985024,12.326313492511815
397,5.300949038646824,77.50436801192048,135.7991575684954,9.957878424770065
398,5.246487179552007,77.45867608756647,135.7530601044816,7.653005224079848
399,5.192808725166362,77.41132265087161,135.70821022230626,5.410511115313739
400,5.139947222776575,77.36234718729501,135.66458292018058,3.2291460090281916
401,5.0879357091009245,77.31178789494206,135.62215192398705,1.107596199352777
402,5.036806689642409,77.25968163319082,135.58088976140758,-0.9555119296206129
403,4.986592118373872,77.20606387309005,135.5407678360629,-2.961608196854982
404,4.937323377767795,77.15096864958714,135.5017565015155,-4.912174924225525
405,4.889031259183293,77.09442851564269,135.46382513499668,-6.808743250165982
406,4.841745943622505,77.03647449828554,135.42694221072875,-8.652889463561621
407,4.795496982868453,76.97713605666087,135.391075372723,-10.446231363848952
408,4.750313281016144,76.9164410421207,135.3561915069443,-12.190424652784934
