time_s,speed,altitude_m,hr,watts
174,6.129894844883102,35.02585882746083,140.54744301938223,247.3721509691116
175,6.1127556153980755,35.26882440767346,140.5325209361958,246.6260468097891
176,6.096795852220968,35.51137528654542,140.51863459539288,245.9317297696438
177,6.082025529684254,35.75354087393802,140.50579079856178,245.28953992808874
178,6.0684538787587226,35.99535117464176,140.4939958118375,244.6997905918751
179,6.056089381284426,36.23683674108972,140.48325536894097,244.1627684470485
180,6.044939764669806,36.47802862547298,140.4735746739094,243.67873369547118
181,6.035011997062309,36.71895833131037,140.4649584035308,243.24792017653994
182,6.026312282993527,36.95965776452532,140.4574107094943,242.87053547471518
183,6.018846059501565,37.20015918408338,140.45093522026895,242.546761013447
184,6.012617992733071,37.44049515224419,140.44553504272093,242.27675213604635
185,6.007631975027041,37.68069848448219,140.44121276348005,242.0606381740021
186,6.003891122482241,37.920802199130925,140.4379704500638,241.8985225031904
187,6.0013977730097405,38.16083946680569,140.43580965176713,241.7904825883565
188,6.000153484871799,38.40084355965999,140.4347314003237,241.73657001618432
189,6.000159035707997,38.64084780053101,140.43473621034383,241.7368105171916
190,6.001414422049244,38.88088551202985,140.43582407953227,241.79120397661308
191,6.003918859319942,39.12098996563188,140.43799448868702,241.8997244343517
192,6.007670782328319,39.36119433082304,140.44124640147996,242.06232007399842
193,6.012667846244625,39.60153162435748,140.44557826401677,242.27891320083887
194,6.018906928066573,39.842034659681964,140.45098800417367,242.54940020868318
195,6.0263841285711175,40.082735996582365,140.45747303070564,242.87365153528168
196,6.035094774751335,40.32366789110709,140.4650302321202,243.25151160600979
197,6.045033422736907,40.56486224582226,140.47365597530884,243.68279876544153
198,6.056193861196358,40.80635056045282,140.4833461039273,244.16730519636445
199,6.068569115218941,41.04816388296361,140.49409593651473,244.70479682573557
200,6.082151450673723,41.29033276113369,140.50590026434057,245.2950132170288
201,6.096932379043169,41.53288719467687,140.51875334896775,245.93766744838814
202,6.112902662728187,41.7758565879606,140.53264891951943,246.63244597597105
203,6.1300523208213304,42.01926970337497,140.54758016963706,247.379008481853
204,6.148370635344535,42.263154615402584,140.5635397541171,248.17698770585463
205,6.167846157947513,42.5075386654395,140.58051978521334,249.02598926066727
206,6.188466717062591,42.75244841741645,140.59851182859333,249.9255914296662
207,6.210219425511551,42.99790961426892,140.61750689893685,250.87534494684235
208,6.2330906885596935,43.243947135303316,140.63749545516654,251.87477275832703
209,6.257066212412105,43.49058495450597,140.658467395301,252.9233697650494
210,6.282131013146816,43.73784609984027,140.68041205092285,254.02060254614275
211,6.308269426079261,43.98575261357632,140.70331818125615,255.16590906280737
212,6.335465115552197,44.23432551369642,140.72717396684888,256.3586983424435
213,6.363701085144966,44.48358475641839,140.7519670028598,257.59835014298966
214,6.392959688295688,44.7335491998775,140.7776842919506,258.88421459753044
215,6.423222639329807,44.98423656900666,140.80431223678784,260.2156118393923
216,6.454471024888026,45.23566342165303,140.83183663216198,261.5918316080989
217,6.4866853157465485,45.48784511596792,140.86024265673467,263.0121328367329
218,6.519845379022211,45.74079577910554,140.8895148644287,264.4757432214352
219,6.553930490754871,45.99452827726451,140.91963717547924,265.98185877396133
220,6.588919348859216,46.249054187104775,140.9505928671685,267.52964335842415
221,6.624790086437866,46.50438376857097,140.98236456427117,269.11822821355764
222,6.661520285447476,46.76052593915167,141.01493422924116,270.74671146205753
223,6.6990869907092865,47.017488249602565,141.04828315217557,272.41415760877817
224,6.7374667242553565,47.27527686115974,141.08239194059584,274.1195970297922
225,6.776635500001536,47.53389652426786,141.11724050909103,275.86202545455234
226,6.8165688387379815,47.7933505588462,141.15280806887253,277.64040344362684
227,6.857241783427867,48.0536408361139,141.18907311729424,279.45365586471195
228,6.898628914804725,48.314767761994005,141.22601342739716,281.3006713698582
229,6.940704367258652,48.57673026211423,141.26360603754142,283.18030187707126
230,6.983441845001483,48.83952576842054,141.30182724119348,285.0913620596746
231,7.026814638500792,49.10315020741792,141.3406525769407,287.0326288470349
232,7.070795641172485,49.36759799005089,141.38005681880918,289.00284094045935
233,7.11535736632154,49.632862003234585,141.42001396696546,291.00069834827315
234,7.160471964320281,49.898933603045315,141.46049723888535,293.0248619442673
235,7.206111240013506,50.16580260957776,141.50147906107773,295.07395305388644
236,7.252246670339528,50.43345730347415,141.54293106145354,297.14655307267697
237,7.298849422156165,50.701884424128856,141.58482406243323,299.2412031216607
238,7.345890370260519,50.971069169570086,141.6271280748885,301.35640374442505
239,7.393340115591271,51.24099519801846,141.66981229301635,303.4906146508172
240,7.441169003602148,51.511644631120475,141.71284509024443,305.6422545122215
241,7.48934714279504,51.78299805885294,141.7561940162691,307.8097008134551
242,7.537844423401215,52.05503454609273,141.7998257953271,309.99128976635586
243,7.586630536198953,52.32773164084431,141.84370632580305,312.1853162901523
244,7.635674991455808,52.60106538411577,141.88780068127383,314.39003406369113
245,7.684947137983714,52.875010321432065,141.93207311309126,316.60365565456357
246,7.734416182294966,53.14953951597277,141.9764870546021,318.82435273010447
247,7.784051207847156,53.42462456331941,142.021005127103,321.05025635514943
248,7.833821194365007,53.70023560779609,142.0655891476263,323.2794573813153
249,7.8836950372270245,53.97634136038505,142.1102001386484,325.51000693241974
250,7.933641566904886,54.252909118197394,142.15479833980973,327.7399169904862
251,7.983629568443373,54.52990478547722,142.1993432217314,329.96716108656955
252,8.033627800968699,54.807292896115904,142.24379350200826,332.1896751004135
253,8.083605017213054,55.08503663765161,142.28810716345376,334.40535817268767
254,8.133529983043111,55.36309787672748,142.3322414746653,336.6120737332647
255,8.183371496980355,55.64143718598022,142.37615301297384,338.8076506486917
256,8.233098409700988,55.92001387232956,142.41979768983327,340.9898844916635
257,8.282679643503235,56.198786006637135,142.46313077869894,343.15653893494664
258,8.332084211729914,56.477710454702255,142.50610694543636,345.30534727181794
259,8.381281238134068,56.75674290956024,142.54868028129326,347.4340140646634
260,8.430239976175631,57.03583792504775,142.59080433845926,349.5402169229631
261,8.478929828237,57.31494895059821,142.63243216822858,351.6216084114292
262,8.527320364745556,57.594028367228866,142.67351636177202,353.6758180886005
263,8.575381343191168,57.873027524680055,142.71400909351422,355.70045467571117
264,8.623082727026755,58.151896779665655,142.753862167103,357.69310835514943
265,8.67039470444017,58.43058553519281,142.79302706394634,359.6513531973171
266,8.717287706985601,58.709042280907646,142.8314549942835,361.57274971417417
267,8.763732428062886,58.98721463442265,142.86909695074448,363.4548475372244
268,8.809699841233197,59.26504938358041,142.90590376434332,365.2951882171661
269,8.855161218359603,59.542492529607266,142.9418261628377,367.0913081418858
270,8.900088147561235,59.81948933110956,142.97681483137887,368.84074156894326
271,8.944452550969777,60.09598434886425,143.01082047536298,370.54102376814865
272,8.988226702277217,60.37192149135484,143.04379388538604,372.1896942693018
273,9.031383244063903,60.64724406100264,143.0756860041928,373.78430020963975
274,9.073895204896022,60.921894801042846,143.10644799550016,375.32239977500797
275,9.11573601618188,61.19581594299406,143.13603131456554,376.8015657282765
276,9.1568795287764,61.468949254669376,143.16438778036033,378.2193890180164
277,9.197300029323488,61.74123608867647,143.1914696491996,379.5734824599806
278,9.236972256326048,62.012617431353775,143.21722968966947,380.8614844834731
279,9.275871415933588,62.28303395208916,143.24162125868497,382.0810629342485
280,9.313973197437578,62.55242605296741,143.26459837850348,383.2299189251737
281,9.351253788464843,62.8207339186922,143.28611581450983,384.3057907254918
282,9.387689889859526,63.08789756672816,143.30612915358333,385.3064576791662
283,9.423258730244306,63.353856897608416,143.32459488284906,386.229744142453
284,9.457938080251752,63.61855174535268,143.3414704686109,387.0735234305447
285,9.491706266416974,63.88192192794111,143.35671443525743,387.8357217628715
286,9.524542184722822,64.14390729778887,143.37028644392797,388.51432219639884
287,9.556425313789207,64.4044477921667,143.3821473707216,389.10736853607995
288,9.587335727698306,64.66348348351242,143.39225938422913,389.61296921145663
289,9.6172541084476,64.92095462957892,143.40058602216564,390.0293011082822
290,9.64616175802301,65.17680172336415,143.4070922668794,390.3546133439701
291,9.674040610084536,65.43096554276894,143.41174461951246,390.58723097562364
292,9.70087324125713,65.68338719992875,143.4145111725884,390.7255586294189
293,9.726642882019751,65.93400819016601,143.41536168080302,390.7680840401507
294,9.751333427185765,66.18277044051014,143.4142676297969,390.7133814898459
295,9.77492944596815,66.42961635773254,143.41120230268953,390.5601151344767
296,9.797416191623254,66.67448887584492,143.40614084415978,390.3070422079895
297,9.818779610667015,66.91733150300949,143.3990603218614,389.9530160930706
298,9.839006351657941,67.15808836781072,143.3899397849668,389.4969892483395
299,9.858083773541322,67.39670426483836,143.3787603196391,388.9380159819556
300,9.875999953549478,67.63312469953321,143.36550510123934,388.27525506196713
301,9.892743694653099,67.86729593224703,143.35015944308222,387.5079721541107
302,9.908304532559029,68.09916502146955,143.3327108415638,386.6355420781896
303,9.922672742250105,68.32867986617606,143.3131490174923,385.65745087461517
304,9.935839344062973,68.5557892472505,143.29146595346367,384.5732976731836
305,9.947796109300093,68.7804428679395,143.26765592713383,383.38279635669085
306,9.9585355653724,69.00259139329435,143.24171554025077,382.08577701253785
307,9.968051000469433,69.22218648855898,143.21364374332143,380.682187166071
308,9.976336467754,69.43918085646288,143.18344185580028,379.17209279001383
309,9.98338678907875,69.65352827337969,143.15111358169966,377.55567908498267
310,9.989197558222353,69.86518362431299,143.11666502053495,375.833251026747
311,9.993765143643241,70.07410293667239,143.08010467353145,374.0052336765719
312,9.99708669074921,70.28024341280437,143.04144344503368,372.07217225168426
313,9.999160123681438,70.4835634612437,143.00069463907232,370.03473195361653
314,9.999984146611837,70.6840227266528,142.95787395105825,367.89369755291216
315,9.999558244552897,70.88158211841754,142.91299945458823,365.64997272941145
316,9.997882683679544,71.07620383787017,142.8660915833616,363.3045791680802
317,9.994958511162778,71.2678514041109,142.81717310822185,360.85865541109285
318,9.99078755451524,71.4564896784017,142.76626910935252,358.3134554676255
319,9.98537242044906,71.6420848871073,142.71340694367123,355.67034718356183
320,9.978716493246763,71.82460464316014,142.65861620748112,352.9308103740559
321,9.970823932646189,72.00401796602746,142.60192869445245,350.096434722622
322,9.9616996712408,72.18029530016072,142.54337834902302,347.1689174511507
323,9.951349411396965,72.35340853190898,142.48300121531895,344.15006076594807
324,9.939779621690173,72.52333100487972,142.42083538171184,341.0417690855913
325,9.926997532862377,72.69003753373237,142.35692092114118,337.846046057059
326,9.913011133303018,72.85350441639139,142.29129982734497,334.5649913672479
327,9.897829164056546,73.01370944466782,142.2240159471521,331.20079735760555
328,9.881461113359546,73.17063191327972,142.15511490900417,327.75574545020817
329,9.863917210710898,73.32425262726383,142.0846440478836,324.2322023941797
330,9.84520842047868,73.4745539077727,142.01265232683764,320.6326163418814
331,9.825346435047791,73.6215195962532,141.9391902552961,316.95951276480423
332,9.804343667512587,73.76513505700404,141.86430980439124,313.21549021956264
333,9.782213243919111,73.90538717811225,141.78806431949636,309.4032159748173
334,9.75896899506173,74.04226437076954,141.71050843020683,305.52542151034146
335,9.734625447839347,74.17575656697231,141.63169795799604,301.58489789980257
336,9.70919781617656,74.30585521560987,141.55168982178262,297.5844910891303
337,9.682701991515454,74.432553276948,141.47054194165233,293.5270970826166
338,9.655154532883968,74.5558452155165,141.3883131409822,289.41565704911
339,9.626572656547033,74.67572699141097,141.30506304721703,285.2531523608514
340,9.596974225246981,74.79219605002126,141.22085199155254,281.04259957762724
341,9.566377737039904,74.90525131020036,141.13574090778025,276.7870453890117
342,9.534802313734975,75.01489315088962,141.04979123055023,272.4895615275118
343,9.502267688943935,75.12112339621764,140.96306479330863,268.1532396654314
344,9.468794195748227,75.22394529909198,140.87562372616455,263.781186308228
345,9.434402753991492,75.32336352330462,140.78753035394098,259.3765176970487
346,9.399114857205337,75.41938412417355,140.69884709466004,254.94235473300188
347,9.362952559176582,75.51201452774474,140.609636358711,250.4818179355498
348,9.325938460164366,75.60126350858015,140.51996044894392,245.9980224471961
349,9.288095692775705,75.68714116615911,140.42988146192772,241.49407309638633
350,9.249447907508385,75.76965889992205,140.33946119060508,236.97305953025435
351,9.210019257970156,75.84882938298676,140.24876102857024,232.43805142851284
352,9.169834385783524,75.92466653456935,140.1578418761886,227.89209380943007
353,9.128918405185532,75.99718549114284,140.0667640487687,223.33820243843496
354,9.087296887332176,76.0664025763685,139.97558718698932,218.7793593494663
355,9.044995844317281,76.13233526983574,139.8843701697745,214.21850848872546
356,9.00204171291577,76.19500217464808,139.79317102980016,209.658551490008
357,8.958461338061552,76.25442298389399,139.70204687180563,205.10234359028127
358,8.914281956070312,76.31061844604226,139.61105379387286,200.5526896936433
359,8.869531177617688,76.36361032930344,139.52024681182496,196.01234059124744
360,8.824236970483513,76.41342138499931,139.4296797868842,191.48398934421067
361,8.778427642072858,76.46007530998392,139.33940535671871,186.9702678359355
362,8.732131821724822,76.50359670816064,139.24947486999366,182.47374349968322
363,8.68537844282013,76.54401105114064,139.15993832453256,177.9969162266285
364,8.638196724698703,76.58134463808925,139.07084430918025,173.54221545901223
365,8.59061615439854,76.61562455480741,138.98223994944786,169.11199747239286
366,8.542666468227265,76.6468786320965,138.89417085700745,164.70854285037277
367,8.494377633177903,76.67513540345537,138.80668108309123,160.33405415456113
368,8.445779828200495,76.70042406215926,138.71981307583832,155.99065379191543
369,8.396903425341218,76.72277441777108,138.63360764161982,151.6803820809913
370,8.347778970760867,76.74221685213593,138.5481039103606,147.4051955180301
371,8.298437165644485,76.75878227491039,138.46333930486432,143.1669652432162
372,8.248908847014123,76.77250207867881,138.37934951413712,138.96747570685653
373,8.199224968456715,76.7834080937089,138.29616847069337,134.8084235346683
374,8.14941658077907,76.79153254239966,138.21382833181613,130.69141659080648
375,8.099514812602157,76.79690799347489,138.13235946473475,126.61797323673694
376,8.049550850906716,76.7995673159757,138.0517904356708,122.58952178353927
377,7.999555921542407,76.79954363310581,137.9721480026948,118.60740013474098
378,7.9495612697126825,76.79687027598362,137.89345711232625,114.67285561631215
379,7.899598140447533,76.79158073735468,137.81574089980012,110.78704499000652
380,7.849697759076381,76.78370862531895,137.73902069291643,106.95103464582141
381,7.7998913117132584,76.77328761712663,137.66331601937904,103.16580096895207
382,7.750209925766495,76.76035141309636,137.58864461752515,99.4322308762579
383,7.700684650485114,76.74493369070971,137.51502245033845,95.75112251692187
384,7.65134643755404,76.72706805893532,137.44246372263356,92.12318613167797
385,7.602226121750332,76.70678801283596,137.37098090129413,88.5490450647072
386,7.553354401672432,76.68412688851151,137.3005847384411,85.02923692205482
387,7.5047618205545445,76.65911781843027,137.23128429740413,81.56421487020671
388,7.4564787471781155,76.63179368720068,137.1630869813655,78.15434906827514
389,7.408535356892315,76.6021870878351,137.09599856454176,74.79992822708758
390,7.360961612755453,76.57033027855658,137.03002322576694,71.5011612883469
391,7.313787246809021,76.53625514019893,136.96516358433857,68.25817921692912
392,7.2670417414961435,76.49999313424993,136.90142073798637,65.0710368993181
393,7.220754311236012,76.46157526158647,136.83879430282266,61.93971514113312
394,7.174953884165815,76.42103202194987,136.77728245513376,58.8641227566883
395,7.129669084061602,76.37839337420873,136.71688197487072,55.84409874353512
396,7.084928212449357,76.33368869745561,136.65758829069944,52.87941453497128
397,7.040759230917459,76.2869467529831,136.5993955264712,49.96977632355936
398,6.997189743641606,76.23819564718369,136.54229654897557,47.114827448778044
399,6.95424698013309,76.18746279541686,136.4862830168406,44.31415084203005
400,6.911957778221261,76.13477488688578,136.43134543044704,41.567271522351525
401,6.87034856728074,76.08015785056458,136.3774731827261,38.8736591363057
402,6.829445351713927,76.02363682221636,136.324654610714,36.232730535699126
403,6.789273694699098,75.96523611254057,136.27287704773855,33.643852386927556
404,6.749858702214236,75.90497917648715,136.22212687611884,31.106343805941528
405,6.711225007346634,75.84288858377367,136.17238958026033,28.619479013016694
406,6.673396754898004,75.77898599064007,136.12364980003431,26.182490001715607
407,6.636397586294763,75.71329211287444,136.07589138433286,23.79456921664257
408,6.600250624812915,75.64582670014173,136.0290974446962,21.454872234810082
409,6.564978461126748,75.57660851164566,135.98325040891316,19.162520445658416
